0.4844,0.8962,0.4588,-0.668,-0.9788,-0.7912,3.3232,2.1891,3.4058,0.0147,2
0.4844,0.8767,0.3806,-0.6289,-0.9007,-0.8108,3.2429,2.1271,3.3175,0.0124,2
0.543,1.0134,0.7517,-0.7852,-1.135,-0.6936,3.0637,1.772,3.1325,0.0142,2
0.6797,0.5837,0.615,-1.1172,-0.6272,-0.7912,2.2334,3.3824,3.4398,0.0165,1
0.875,0.5642,0.576,-1.0977,-0.4905,-0.5373,2.112,3.2726,3.3373,0.0137,1
0.914,0.5056,0.5174,-0.9219,-0.5296,-0.635,2.0833,3.2515,3.295,0.0154,1
0.4648,0.5446,0.9471,-0.7461,-0.3733,-1.0647,3.1981,3.2022,2.0693,0.0122,3
0.9319,0.6559,1.2218,-0.6306,-0.7699,-0.9266,0,0,0,0,6
0.5625,0.8767,0.6541,-0.7852,-0.8421,-0.6936,3.3507,2.1969,3.4003,0.0132,2
0.5039,0.5056,0.4002,-0.5703,-0.5686,-0.4787,3.6294,3.6298,3.6826,0.0182,0
0.4062,0.9548,0.5955,-0.6289,-1.1741,-0.7326,3.2269,2.0505,3.2846,0.014,2
0.7773,0.6032,0.4783,-0.8047,-0.4319,-0.5959,2.0958,3.3057,3.3495,0.0153,1
0.8359,0.6228,0.4588,-0.9805,-0.5296,-0.7717,2.3129,3.3516,3.3552,0.015,1
0.4648,0.4079,0.4783,-0.668,-0.5882,-0.4983,3.588,3.5746,3.6278,0.0191,0
0.8164,0.6618,0.5369,-0.8633,-0.5882,-0.7717,1.9244,3.1867,3.2407,0.0128,1
0.5039,0.9548,0.576,-0.6289,-0.8811,-0.5373,3.3669,2.1967,3.4572,0.0123,2
0.4258,0.9353,0.615,-0.7656,-0.9202,-0.6545,3.3227,2.168,3.4018,0.0126,2
0.3672,0.7595,0.6736,-0.668,-1.0179,-0.5764,3.2107,2.1032,3.257,0.0153,2
0.5234,0.9939,0.5564,-0.5899,-0.9593,-0.7522,3.2588,2.2449,3.3052,0.0129,2
0.5039,0.8767,0.615,-0.6485,-0.9788,-0.5959,3.2687,2.1381,3.3323,0.0146,2
0.3867,0.9548,0.4978,-0.7461,-0.9397,-0.6154,3.2276,2.08,3.2892,0.012,2
0.7578,0.6814,0.5369,-0.9219,-0.471,-0.6936,2.2331,3.4059,3.4344,0.0145,1
0.5625,0.5251,1.0056,-0.5313,-0.6858,-1.0256,3.0775,3.1172,1.9066,0.0139,3
0.5234,0.8181,0.615,-0.7266,-0.8811,-0.5373,3.2511,2.0667,3.3009,0.0118,2
0.6015,0.5446,0.9666,-0.5899,-0.471,-0.8889,3.2068,3.2254,2.0763,0.0145,3
0.4648,0.9157,0.5564,-0.707,-0.9007,-0.5569,3.2276,2.1218,3.3095,0.0122,2
0.7757,1.0269,1.1437,-0.6306,-0.8481,-0.868,0,0,0,0,5
1.0686,0.8121,1.2609,-0.6892,-0.6137,-0.9266,0,0,0,0,6
0.5625,0.9939,0.5955,-0.9219,-1.1155,-0.6936,3.1675,1.8968,3.1817,0.012,2
0.3867,0.447,0.4588,-0.7656,-0.5882,-0.4787,3.6242,3.6081,3.6634,0.0181,0
0.7578,0.6032,0.6736,-0.9805,-0.51,-0.7131,2.2583,3.471,3.5267,0.0133,1
0.4648,0.8767,0.5174,-0.668,-0.9593,-0.5959,3.2459,2.1184,3.3051,0.0127,2
0.3086,0.486,0.8299,-0.6094,-0.5491,-0.8303,3.2612,3.2541,2.27,0.015,3
0.4844,0.5056,0.4588,-0.6289,-0.5296,-0.5373,3.6155,3.6355,3.709,0.019,0
0.4844,0.5837,0.908,-0.7266,-0.51,-1.2795,3.0751,3.1029,1.8832,0.0144,3
0.4844,0.6618,0.8885,-0.668,-0.471,-0.967,3.1405,3.1398,2.085,0.013,3
0.4844,0.8962,0.4783,-0.707,-0.9202,-0.5373,3.2753,2.1572,3.3706,0.0152,2
0.8945,0.5446,0.4002,-0.9414,-0.7444,-0.4592,2.2943,3.3271,3.3556,0.0163,1
0.4648,0.8767,0.5955,-0.6289,-0.9593,-0.6154,3.1701,2.0616,3.2629,0.0121,2
0.582,0.9157,0.6736,-0.6485,-0.9007,-0.674,3.1208,1.8745,3.1716,0.0119,2
0.8555,0.6228,0.5564,-0.961,-0.6663,-0.674,1.8223,3.1564,3.241,0.0151,1
1.0296,1.1637,0.6554,-0.7087,-0.7895,-0.868,0,0,0,0,4
0.3867,0.4665,0.4783,-0.6094,-0.5491,-0.5569,3.5903,3.5856,3.6107,0.0181,0
0.543,0.5446,0.4392,-0.5508,-0.5686,-0.5178,3.628,3.6318,3.6951,0.0189,0
0.4648,0.8571,0.4978,-0.8828,-0.9007,-0.6545,3.2207,2.0536,3.2505,0.0131,2
0.5039,0.8767,0.5955,-0.7266,-0.7835,-0.6545,3.2677,2.2634,3.3612,0.0128,2
0.543,0.4665,0.8494,-0.5899,-0.5686,-0.9279,3.0951,3.125,1.822,0.015,3
0.543,0.5642,0.576,-0.6289,-0.4905,-0.5178,3.6113,3.5864,3.716,0.0181,0
0.582,0.5056,1.0056,-0.5117,-0.51,-0.8889,3.1342,3.1312,2.0558,0.0146,3
0.9531,0.5446,0.576,-1,-0.6663,-0.6545,1.8568,3.2161,3.2587,0.0129,1
0.7969,0.7009,0.615,-0.8828,-0.6468,-0.5178,2.0723,3.2614,3.3521,0.0159,1
0.914,0.5446,0.6346,-0.9414,-0.6663,-0.5178,2.0874,3.2495,3.2769,0.0155,1
0.4844,0.5446,0.9861,-0.5703,-0.6468,-1.0451,3.1102,3.1286,1.9035,0.0136,3
1.0882,1.1246,0.6554,-0.611,-0.5941,-0.8876,0,0,0,0,4
0.8359,0.6228,0.6346,-0.9414,-0.5296,-0.7131,2.0817,3.2504,3.2844,0.0156,1
0.3867,0.7009,1.0056,-0.6485,-0.4905,-0.9475,3.057,3.0822,1.855,0.0114,3
0.8555,0.6814,0.5174,-0.8828,-0.4905,-0.5764,2.2999,3.3124,3.3873,0.0146,1
0.4648,0.486,0.8299,-0.4922,-0.7054,-0.8889,3.4528,3.4531,2.259,0.0124,3
0.9531,0.6228,0.4392,-1.0977,-0.7054,-0.674,1.8235,3.1567,3.1606,0.0147,1
0.7561,1.0269,1.2804,-0.7087,-0.809,-0.9266,0,0,0,0,5
0.3086,0.4665,0.4002,-0.6289,-0.4515,-0.4201,3.6208,3.6382,3.6813,0.0181,0
1.1077,0.5973,1.1632,-0.6501,-0.6723,-0.9657,0,0,0,0,6
0.8359,0.6814,0.5369,-1.0195,-0.5491,-0.6154,1.9378,3.2351,3.2808,0.0141,1
0.8164,0.486,0.6541,-0.8242,-0.51,-0.5959,2.2958,3.3414,3.3554,0.0169,1
0.3867,0.4665,0.5174,-0.5508,-0.471,-0.5178,3.5845,3.5713,3.6552,0.0182,0
0.4258,0.5056,0.8103,-0.5899,-0.6272,-0.8303,3.4577,3.4693,2.265,0.0149,3
1.1272,1.1637,0.714,-0.5134,-0.5941,-0.868,0,0,0,0,4
0.5234,0.9548,0.5369,-0.668,-0.8811,-0.635,3.1227,1.8809,3.1777,0.0141,2
0.8945,0.5837,0.4392,-0.961,-0.5882,-1.0061,1.9068,3.1734,3.2486,0.0139,1
1.1858,1.2613,0.753,-0.5525,-0.6918,-1.0829,0,0,0,0,4
0.4648,0.8767,0.6346,-0.6875,-0.8225,-0.5959,3.2447,2.2515,3.307,0.0139,2
0.4062,0.8571,0.4783,-0.707,-0.8616,-0.7131,3.1736,1.9081,3.2279,0.0139,2
0.5234,0.9157,0.5564,-0.8047,-1.0374,-0.5764,3.1659,1.9075,3.1907,0.0141,2
0.4258,0.447,1.0056,-0.7266,-0.5491,-0.8694,3.0952,3.099,1.8207,0.012,3
0.4648,0.486,0.5369,-0.668,-0.4515,-0.5569,3.5772,3.5941,3.6538,0.0184,0
0.7171,1.1637,1.2218,-0.6306,-0.6137,-0.8485,0,0,0,0,5
0.582,0.5642,0.8689,-0.707,-0.5686,-0.8889,3.476,3.4642,2.2783,0.0124,3
0.5625,0.5446,0.5369,-0.6094,-0.6077,-0.5764,3.6203,3.6365,3.6523,0.0182,0
0.914,0.6618,0.615,-1.0391,-0.6077,-0.7717,1.9244,3.1867,3.2407,0.0128,1
0.4258,0.486,0.7908,-0.6094,-0.5882,-0.8498,3.449,3.4646,2.2625,0.0137,3
0.4453,0.9353,0.4392,-0.6289,-0.9788,-0.7912,3.2624,2.1208,3.3163,0.0132,2
0.3672,0.9548,0.6541,-0.8242,-0.9007,-0.6936,3.2662,2.073,3.3225,0.014,2
0.914,0.5837,0.4978,-1.0586,-0.5491,-0.5764,1.8539,3.1856,3.2368,0.0151,1
0.4062,0.6423,1.0447,-0.6485,-0.6077,-0.967,3.4065,3.4401,2.2652,0.0146,3
0.543,0.3493,1.0447,-0.6289,-0.7054,-0.8694,3.0334,3.044,1.8775,0.0112,3
0.4844,0.8571,0.5369,-0.8242,-0.9397,-0.635,3.1932,2.0561,3.2878,0.0148,2
0.8164,0.4665,0.6541,-0.9024,-0.5882,-0.5373,2.1019,3.2823,3.3074,0.0161,1
1.2054,0.8512,1.2804,-0.7087,-0.5941,-0.9462,0,0,0,0,6
0.4648,0.9353,0.6346,-0.6094,-0.8616,-0.5959,3.3833,2.2005,3.4471,0.0136,2
0.4258,0.8376,0.576,-0.668,-1.0765,-0.5764,3.2541,2.1428,3.3614,0.0154,2
0.5039,0.5446,0.9666,-0.5313,-0.6077,-0.9279,3.1986,3.2071,2.062,0.0132,3
0.678,0.9293,1.2218,-0.7673,-0.8871,-1.1024,0,0,0,0,5
0.5234,0.5056,0.615,-0.707,-0.4905,-0.9865,3.1612,3.1675,2.0444,0.0152,3
0.5039,0.8767,0.6541,-0.7656,-0.9007,-0.635,3.2296,2.0462,3.2786,0.0118,2
0.4453,0.7595,0.6736,-0.668,-0.8811,-0.5959,3.2141,2.0455,3.2596,0.0143,2
0.5039,0.154,0.4783,-0.5313,-0.471,-0.5764,3.5942,3.5765,3.6123,0.0182,0
0.4258,0.9353,0.615,-0.7852,-0.9202,-0.6936,3.163,1.9222,3.2205,0.0128,2
1.2054,0.6949,1.1827,-0.6892,-0.7699,-0.7899,0,0,0,0,6
0.5234,0.3103,0.9471,-0.5508,-0.5686,-0.9475,3.0868,3.0707,2.0354,0.013,3
0.5039,0.5837,0.8103,-0.6289,-0.5882,-0.8498,3.0929,3.094,2.0529,0.0142,3
0.4453,0.9939,0.6541,-0.6485,-1.0179,-0.5959,3.2611,2.1281,3.3087,0.015,2
0.7578,0.5642,0.5955,-0.8633,-0.6272,-0.7131,2.3113,3.38,3.3962,0.0166,1
0.4062,0.3103,0.9275,-0.5899,-0.5882,-0.967,3.2601,3.2647,2.2581,0.0138,3
0.5039,0.5251,0.9471,-0.6289,-0.5296,-0.9084,3.0052,3.023,1.851,0.0113,3
0.5234,0.3884,0.576,-0.6289,-0.51,-0.5764,3.6269,3.6198,3.6788,0.0189,0
0.3867,0.5642,0.9275,-0.961,-0.7444,-0.967,3.0712,3.0778,1.7853,0.0122,3
0.5039,0.9157,0.615,-0.7852,-1.096,-0.674,3.1584,1.9147,3.2415,0.0119,2
0.4844,0.4275,0.908,-0.668,-0.5296,-0.8889,3.131,3.154,2.0661,0.0137,3
0.8945,0.6228,0.5955,-1.0781,-0.6077,-0.5959,1.8343,3.1779,3.2267,0.0133,1
0.5039,0.8376,0.6346,-0.7852,-0.8421,-0.635,3.3709,2.1843,3.4404,0.0126,2
0.7187,0.5642,0.4588,-0.8633,-0.803,-0.6154,2.3254,3.3535,3.3865,0.0144,1
0.9336,0.5642,0.576,-0.961,-0.7054,-0.5569,2.0849,3.277,3.348,0.0137,1
0.543,0.8571,0.615,-0.707,-0.9202,-0.6936,3.2506,2.0629,3.3103,0.0124,2
0.4062,0.5446,0.8885,-0.5899,-0.4905,-0.9084,3.1241,3.134,2.038,0.0127,3
0.5039,0.779,0.6541,-0.6289,-0.9007,-0.5569,3.2329,2.062,3.3001,0.0146,2
0.2695,0.5837,0.9861,-0.6875,-0.51,-1.0647,3.4858,3.4992,2.2853,0.0149,3
0.9336,0.6814,0.4783,-1.0586,-0.6858,-0.7131,2.2361,3.4333,3.487,0.0135,1
0.8164,0.5837,0.5174,-1,-0.6077,-0.5764,1.9432,3.2084,3.2533,0.0148,1
0.8555,0.6423,0.576,-0.961,-0.6272,-0.5569,2.2634,3.4822,3.5383,0.0163,1
0.5625,0.779,0.7127,-0.707,-0.9007,-0.7131,3.1699,1.8993,3.2201,0.0121,2
0.3867,0.4275,0.4392,-0.6875,-0.5686,-0.4592,3.6043,3.5983,3.639,0.0187,0
0.8164,0.5642,0.5955,-0.9805,-0.5296,-0.5764,2.0818,3.2957,3.3378,0.0151,1
0.6015,0.5837,1.0252,-0.6485,-0.51,-0.967,3.1077,3.1257,1.8174,0.0143,3
0.5039,0.779,0.6931,-0.668,-0.9202,-0.7131,3.2302,2.0597,3.3002,0.014,2
0.4258,0.8181,0.615,-0.6485,-0.9983,-0.5764,3.1618,2.0551,3.2453,0.0137,2
0.5234,0.8376,0.6931,-0.6485,-0.8811,-0.4787,3.2216,2.0472,3.304,0.0123,2
1.1858,1.2613,0.8116,-0.5915,-0.5551,-1.0048,0,0,0,0,4
1.0491,0.6949,1.1046,-0.7673,-0.6137,-0.829,0,0,0,0,6
0.5039,0.6228,0.908,-0.6289,-0.5882,-0.9475,3.0762,3.0802,1.8799,0.0138,3
0.7187,0.447,0.5369,-0.9805,-0.4515,-0.7131,1.8546,3.1892,3.2225,0.0133,1
0.4453,0.9743,0.6931,-0.668,-0.9007,-0.6936,3.2914,2.1659,3.3515,0.0155,2
0.543,0.9743,0.7713,-0.7266,-0.9593,-0.6545,3.2187,2.0479,3.2677,0.0137,2
0.8555,0.486,0.5369,-0.9414,-0.6077,-0.635,2.0817,3.2798,3.2998,0.0158,1
0.4648,0.9353,0.5369,-0.6289,-1.0569,-0.5569,3.266,2.0618,3.3054,0.0145,2
0.4648,0.8962,0.615,-0.7461,-0.9397,-0.5764,3.1337,1.8085,3.1814,0.0135,2
0.4453,0.5837,0.5564,-0.5899,-0.4515,-0.5373,3.6262,3.6067,3.6953,0.0185,0
0.4062,0.9939,0.5955,-0.707,-0.9202,-0.6545,3.2699,2.1449,3.3444,0.014,2
0.4648,0.6032,0.8103,-0.6289,-0.4905,-1.1037,3.2039,3.2185,2.0714,0.0126,3
0.914,0.5837,0.4588,-0.9805,-0.5491,-0.7717,2.0832,3.2654,3.2793,0.0159,1
0.8945,0.4665,0.4783,-1.0977,-0.7249,-0.6545,2.0976,3.2844,3.3486,0.0138,1
0.4648,0.8767,0.6346,-0.6875,-0.7835,-0.5178,3.2539,2.247,3.3187,0.0133,2
0.875,0.4079,0.6541,-0.9219,-0.7835,-0.5569,2.2184,3.3806,3.4412,0.0161,1
0.4648,0.5642,0.9666,-0.668,-0.4905,-0.9865,3.0626,3.0845,1.8759,0.0122,3
0.8945,0.6618,0.5174,-0.8242,-0.51,-0.7131,2.0932,3.2895,3.3148,0.0154,1
0.25,0.7985,0.5174,-0.6094,-0.9397,-0.635,3.1264,1.8093,3.1517,0.0131,2
0.4844,1.0329,0.4978,-0.7461,-0.9983,-0.5764,3.1085,1.7923,3.1905,0.0136,2
0.4648,0.9157,0.6736,-0.6875,-0.8616,-0.5764,3.2409,2.0676,3.2889,0.0148,2
0.914,0.6228,0.576,-0.961,-0.5491,-0.635,1.9241,3.2051,3.2681,0.0136,1
0.5625,0.3884,0.8689,-0.6289,-0.7444,-1.0647,3.1819,3.175,2.074,0.0123,3
1.0686,1.2613,0.6945,-0.5134,-0.7113,-0.9657,0,0,0,0,4
0.4453,0.9353,0.5369,-0.7266,-0.8616,-0.8108,3.3574,2.1862,3.4235,0.0135,2
0.4258,0.3493,0.9275,-0.8633,-0.5686,-0.9084,3.0711,3.1005,1.8157,0.0115,3
0.875,0.6618,0.5174,-0.9805,-0.51,-0.7326,1.9141,3.1784,3.2302,0.0154,1
0.5625,0.5837,0.9471,-0.6289,-0.5882,-0.8108,3.1776,3.2048,2.2284,0.0157,3
1.1663,0.8121,1.0655,-0.5915,-0.7113,-0.8485,0,0,0,0,6
0.8945,0.486,0.5564,-1,-0.7249,-0.6545,1.8559,3.2084,3.2399,0.0156,1
0.543,0.6228,0.8689,-0.6485,-0.51,-0.8889,3.1485,3.1591,2.0605,0.0128,3
0.4648,0.486,0.5174,-0.5703,-0.5882,-0.4201,3.5939,3.6172,3.681,0.0186,0
0.4648,0.9939,0.4197,-0.7852,-1.0179,-0.635,3.0867,1.8626,3.1595,0.0126,2
0.4648,0.4275,0.9471,-0.6289,-0.5882,-0.8108,3.1776,3.2048,2.2284,0.0157,3
0.5039,0.5446,0.6736,-0.5703,-0.4515,-0.5764,3.6153,3.6335,3.6779,0.0182,0
0.875,0.6423,0.5564,-1.2344,-0.7835,-0.5764,2.0951,3.2991,3.3668,0.0156,1
0.3867,0.4665,0.4392,-0.5899,-0.6077,-0.5764,3.6179,3.6241,3.6875,0.0186,0
0.7773,0.5837,0.5564,-0.9024,-0.5686,-0.6545,2.2592,3.4738,3.5456,0.014,1
0.5039,0.779,0.615,-0.6094,-0.9202,-0.6545,3.3098,2.175,3.3631,0.0123,2
0.8359,0.6032,0.5174,-1,-0.803,-0.5764,2.2536,3.4413,3.4919,0.0148,1
0.5039,0.9939,0.6541,-0.668,-0.9788,-0.7131,3.2709,2.1254,3.3262,0.0141,2
0.914,0.6618,0.4392,-0.9219,-0.5296,-0.635,2.2094,3.378,3.4098,0.0149,1
1.2444,0.8316,1.1827,-0.6892,-0.6527,-0.8876,0,0,0,0,6
0.914,0.5251,0.5369,-0.9805,-0.7444,-0.5569,1.9358,3.2255,3.2918,0.0129,1
0.4258,0.4665,0.8299,-0.6875,-0.5686,-1.0451,3.1387,3.1659,2.0801,0.0136,3
0.4453,0.9353,0.5369,-0.6875,-1.1155,-0.6936,3.146,1.824,3.2203,0.0138,2
0.4844,0.9939,0.3806,-0.7656,-0.8616,-0.7131,3.2133,2.059,3.281,0.0147,2
0.4844,1.0329,0.4978,-0.7266,-0.9593,-0.635,3.1083,1.7916,3.1606,0.014,2
0.8164,0.6423,0.615,-0.9219,-0.471,-0.635,2.279,3.4786,3.5081,0.0145,1
0.8359,0.5446,0.5174,-0.8633,-0.5686,-0.7326,2.2451,3.4262,3.4936,0.016,1
0.4648,0.7009,0.5174,-0.6875,-0.8616,-0.6545,3.2925,2.1575,3.3592,0.0147,2
0.6406,0.6032,0.5564,-1.0781,-0.6663,-0.8498,2.3072,3.3665,3.3901,0.0145,1
0.4648,0.9548,0.4002,-0.8047,-1.0179,-0.5178,3.1365,1.7993,3.1585,0.0143,2
0.9336,0.5056,0.5174,-0.9414,-0.4905,-0.7131,2.0878,3.2997,3.3717,0.0146,1
0.8555,0.5642,0.5369,-1,-0.6077,-0.6936,1.8198,3.1391,3.1788,0.0158,1
0.4844,0.9548,0.5369,-0.8633,-0.8616,-0.6936,3.1612,1.8194,3.2069,0.0128,2
0.3476,0.8181,0.6541,-0.707,-0.8421,-0.6545,3.2505,2.1296,3.3266,0.0144,2
0.543,0.4079,0.8494,-0.668,-0.51,-1.0061,3.1206,3.1391,2.0563,0.0133,3
1.2444,1.2223,0.6945,-0.5134,-0.5746,-0.9462,0,0,0,0,4
0.7578,0.4079,0.5564,-1.1563,-0.6077,-0.5764,2.305,3.3164,3.3648,0.0165,1
0.7187,0.6032,0.5955,-1,-0.764,-0.7131,2.2105,3.3553,3.4256,0.0144,1
0.9531,0.6618,0.4588,-0.9805,-0.7444,-0.5959,1.8292,3.1568,3.2354,0.013,1
0.3476,1.0329,0.6541,-0.6289,-0.9007,-0.5569,3.2329,2.062,3.3001,0.0146,2
0.7187,0.6618,0.4197,-1.0195,-0.5686,-0.6154,1.8526,3.1692,3.2767,0.0156,1
0.4453,0.9157,0.5955,-0.6875,-0.9397,-0.7912,3.1657,1.9068,3.1806,0.013,2
0.4453,0.8962,0.3806,-0.7656,-0.8811,-0.635,3.3203,2.1819,3.38,0.0152,2
0.3086,0.5446,0.8689,-0.6875,-0.6663,-0.9084,3.4717,3.4835,2.2842,0.0156,3
1.1077,0.6949,1.2609,-0.5525,-0.7895,-0.7509,0,0,0,0,6
0.4844,0.3884,0.615,-0.7266,-0.5686,-0.4397,3.6409,3.6348,3.6863,0.0183,0
0.5039,0.2712,0.5369,-0.5899,-0.5882,-0.4787,3.6409,3.6166,3.7072,0.0182,0
0.4648,0.9353,0.5369,-0.6289,-1.0569,-0.5569,3.266,2.0618,3.3054,0.0119,2
1.2444,0.773,1.1827,-0.6306,-0.7113,-0.8485,0,0,0,0,6
0.5039,0.5837,0.9666,-0.707,-0.51,-0.8498,3.0115,3.0481,1.7701,0.0115,3
0.3672,0.4275,0.4588,-0.668,-0.4515,-0.5373,3.59,3.5714,3.5953,0.0187,0
0.4258,0.9353,0.6346,-0.668,-0.9593,-0.5569,3.1259,1.8035,3.155,0.0146,2
0.3476,0.447,0.5564,-0.6094,-0.5882,-0.5373,3.6089,3.588,3.6461,0.0184,0
0.7773,0.6032,0.5369,-1.0195,-0.6077,-0.5178,1.8564,3.2053,3.2557,0.0154,1
1.0686,1.1637,0.6945,-0.5915,-0.7113,-0.8876,0,0,0,0,4
1.2835,0.6754,1.0851,-0.6306,-0.809,-0.9071,0,0,0,0,6
0.875,0.5642,0.5955,-0.8828,-0.5686,-0.6154,2.2317,3.4269,3.489,0.0141,1
0.4453,0.8181,0.576,-0.6289,-0.9983,-0.5764,3.2898,2.1492,3.3444,0.0127,2
0.6015,0.486,0.5369,-0.961,-0.6077,-0.6545,2.2311,3.4248,3.4546,0.0154,1
1.1663,0.8121,1.2023,-0.6501,-0.6723,-0.7509,0,0,0,0,6
0.4844,0.5056,0.4783,-0.5508,-0.5296,-0.4787,3.5069,3.5191,3.5602,0.0182,0
0.8555,0.6618,0.5564,-1.0586,-0.5296,-0.6154,2.2309,3.4672,3.5077,0.0148,1
0.5039,0.779,0.5564,-0.8633,-1.1546,-0.7131,3.2321,2.0474,3.2924,0.0145,2
0.4062,0.5056,0.5369,-0.6875,-0.471,-0.6545,3.605,3.6161,3.6771,0.0186,0
0.875,0.5642,0.615,-1,-0.7054,-0.5569,1.8518,3.2017,3.2382,0.014,1
0.5039,0.8962,0.5369,-0.8242,-0.9202,-0.674,3.2388,2.0632,3.2793,0.0123,2
0.5039,0.5251,1.0056,-0.6485,-0.5296,-1.1037,3.1005,3.1305,1.9093,0.0149,3
0.3281,0.5251,0.5369,-0.7461,-0.5882,-0.7912,3.5697,3.552,3.6306,0.0182,0
0.9336,0.5837,0.4588,-0.8242,-0.6468,-0.5569,2.0822,3.2839,3.3113,0.0159,1
0.8555,0.5446,0.5369,-0.961,-0.6077,-0.5569,2.2108,3.4003,3.4454,0.0148,1
0.9531,0.5837,0.6346,-0.9024,-0.6468,-0.6936,2.0888,3.2636,3.3234,0.0144,1
0.5234,0.7204,0.7127,-0.707,-0.9983,-0.8108,3.2369,2.2307,3.2934,0.0141,2
0.8164,0.5251,0.5174,-1.0195,-0.5686,-0.674,1.8536,3.2042,3.2341,0.0139,1
0.3476,0.3103,0.9471,-0.6485,-0.51,-0.9475,3.1794,3.2003,2.0612,0.0138,3
0.875,0.4275,0.4392,-0.9805,-0.6077,-0.5764,2.092,3.2896,3.3555,0.0161,1
0.5039,0.8767,0.6541,-0.668,-0.9983,-0.7522,3.121,1.7979,3.1874,0.0125,2
1.2054,0.6559,1.1241,-0.7282,-0.809,-0.7704,0,0,0,0,6
0.6015,0.5642,1.0642,-0.707,-0.6272,-0.8889,3.1204,3.1394,1.8877,0.0141,3
0.5413,0.9879,1.1437,-0.8064,-0.8676,-0.9462,0,0,0,0,5
0.5234,0.5446,0.9471,-0.7852,-0.51,-0.8889,3.0036,3.0409,1.7682,0.0134,3
0.5039,0.7595,0.5564,-0.7461,-0.9593,-0.7131,3.2471,2.0667,3.329,0.0127,2
0.4258,0.8962,0.5174,-0.8047,-0.7835,-0.7131,3.2548,2.1271,3.287,0.0145,2
1.01,1.1051,0.7726,-0.5525,-0.6332,-0.9071,0,0,0,0,4
0.9531,0.6032,0.5174,-0.8828,-0.4905,-0.7131,2.0863,3.2656,3.3207,0.0152,1
0.5234,0.2712,0.4783,-0.6875,-0.5491,-0.5178,3.6335,3.6251,3.6565,0.0183,0
0.914,0.6032,0.5955,-0.9219,-0.6468,-0.8889,1.9144,3.1831,3.2486,0.0144,1
0.4844,0.8962,0.4392,-0.668,-1.0374,-0.6154,3.3474,2.1781,3.3877,0.0144,2
0.8359,0.486,0.615,-0.8828,-0.5882,-0.8108,2.2446,3.4241,3.511,0.0139,1
0.5039,0.8767,0.5174,-0.6485,-0.8225,-0.5764,3.21,2.0762,3.2738,0.0126,2
0.8555,0.447,0.576,-0.8828,-0.5882,-0.6545,2.3254,3.3664,3.4258,0.0156,1
1.264,0.8316,1.2218,-0.611,-0.5941,-0.7313,0,0,0,0,6
0.8555,0.6423,0.4978,-1.0195,-0.5686,-0.5764,2.0751,3.2545,3.3143,0.0145,1
0.9531,0.4079,0.6541,-1.0195,-0.5686,-0.7522,1.9098,3.1771,3.1856,0.0139,1
0.4453,0.4665,0.4197,-0.6094,-0.471,-0.5569,3.6182,3.6251,3.6613,0.0184,0
0.4648,0.8571,0.5955,-0.5899,-0.8616,-0.5569,3.3141,2.1671,3.3638,0.0137,2
0.4844,0.9353,0.4588,-0.6875,-1.0179,-0.5959,3.3782,2.1928,3.4449,0.0131,2
0.9336,0.6032,0.3025,-1.0977,-0.6663,-0.6154,2.0955,3.234,3.2806,0.0144,1
1.0296,1.1051,0.8312,-0.5915,-0.6527,-1.0438,0,0,0,0,4
0.4648,0.8181,0.5369,-0.668,-0.9007,-0.5764,3.2695,2.2604,3.3387,0.0158,2
0.4453,0.8962,0.4978,-0.6094,-0.8421,-0.6154,3.3114,2.1445,3.3631,0.0151,2
0.4844,0.6423,0.7517,-0.7461,-0.51,-0.9084,3.1521,3.1637,2.0691,0.0133,3
0.8555,0.447,0.5955,-0.961,-0.5296,-0.6545,2.0759,3.2334,3.2931,0.0137,1
0.7757,1.1441,1.2218,-0.6306,-0.8285,-0.9266,0,0,0,0,5
0.4648,0.4665,0.5174,-0.707,-0.5882,-0.5569,3.6133,3.5998,3.6822,0.0184,0
0.5234,0.5056,0.8299,-0.5899,-0.5491,-0.967,3.0756,3.1042,2.0428,0.0138,3
0.4258,0.7595,0.5955,-0.6094,-0.8225,-0.6936,3.2592,2.2538,3.3415,0.013,2
0.8164,0.6228,0.5369,-1.0391,-0.6468,-0.5959,1.9228,3.2059,3.2404,0.0148,1
0.5039,0.9743,0.5955,-0.8047,-0.9593,-0.674,3.1935,2.0416,3.2335,0.0148,2
0.875,0.5642,0.4978,-0.9024,-0.7249,-0.6545,2.213,3.3937,3.4858,0.014,1
0.875,0.6032,0.576,-0.9414,-0.5491,-0.635,2.2332,3.4248,3.4637,0.0146,1
0.4844,0.3884,0.8885,-0.8047,-0.5686,-0.9865,3.1202,3.1178,2.0492,0.0134,3
0.4453,0.3884,0.8689,-0.6875,-0.5296,-1.0061,3.1689,3.1926,2.0823,0.014,3
0.4648,0.9939,0.5564,-0.6289,-0.9788,-0.7717,3.2513,2.0576,3.3202,0.0131,2
0.7757,0.9879,1.007,-0.7282,-0.9066,-0.9071,0,0,0,0,5
0.4453,0.5837,0.8299,-0.6875,-0.471,-1.0451,3.1424,3.1511,2.1966,0.0153,3
0.5039,0.5251,1.0056,-0.5899,-0.6858,-0.9279,3.063,3.0687,1.8655,0.0137,3
0.4844,0.74,0.5564,-0.6875,-1.096,-0.7326,3.1033,1.8838,3.1755,0.0116,2
0.8164,0.486,0.4392,-0.961,-0.5296,-0.7326,2.0775,3.2227,3.2849,0.0157,1
